modelo,grupo_comparabilidad,accuracy,macro_f1,f1_hd,f1_h,f1_d,recall_d,f1_n,errores,inversiones_hd,omisiones_direccion,falsas_direcciones,decision,fuente,clave
C+89,v3_desarrollo_793,0.9281210592686002,0.772956468462667,0.6763392857142858,0.78125,0.5714285714285715,0.5625,0.9661908339594291,57,12,15,30,ancla_formal,data/evaluacion/ampliacion_ia89_tfidf_v3_fase_c/metricas.json,fase_c_mas_89
W+C inicial,v3_desarrollo_793,0.9293820933165196,0.7898042779621727,0.7019736842105264,0.7789473684210527,0.625,0.625,0.9654654654654654,56,10,16,30,rechazado_en_ronda,data/evaluacion/palabras_caracteres_tfidf_v3_v1/metricas.json,palabras_caracteres
C+pre2000,v3_desarrollo_793,0.9255989911727617,0.772918396667853,0.6770334928229664,0.7575757575757576,0.5964912280701754,0.53125,0.9646882043576259,59,12,16,31,rechazado,data/evaluacion/ampliacion_pre2000_tfidf_v3_v1/metricas.json,c_mas_pre2000
Jerarquía W+C,v3_desarrollo_793,0.9218158890290038,0.7633600885302853,0.6631944444444444,0.7708333333333333,0.5555555555555556,0.625,0.9636913767019667,62,14,12,36,rechazado,data/evaluacion/jerarquia_direccional_v3_v1/metricas.json,jerarquia
TF-IDF adaptado L0,v3_desarrollo_793,0.9281210592686002,0.7803928723468955,0.6878306878306879,0.7724867724867726,0.6031746031746031,0.59375,0.9655172413793105,57,11,17,29,rechazado,data/evaluacion/adaptacion_dominio_bcch_v3_v1/metricas.json,adaptado_l0
NB-SVM,v3_desarrollo_793,0.9344262295081968,0.779275562396526,0.6844919786096256,0.7807486631016042,0.5882352941176471,0.46875,0.9688427299703264,52,10,22,20,rechazado,data/evaluacion/extension_representaciones_v3_v1/metricas.json,extension
Ensamble calibrado,v3_desarrollo_793,0.9243379571248423,0.7704507083267504,0.6740281224152193,0.7634408602150539,0.5846153846153846,0.59375,0.9632958801498127,60,11,19,30,rechazado,data/evaluacion/ensamble_calibrado_v3_v1/metricas.json,ensamble
C+600,v3_desarrollo_793,0.9306431273644389,0.7866939643053897,0.6975130654171924,0.782122905027933,0.6129032258064516,0.59375,0.9650557620817845,55,8,23,24,no_adoptado,data/evaluacion/reestimacion_600_c_wc_v3_v1/metricas.json,c_mas_600
W+C+600,v3_desarrollo_793,0.9394703656998739,0.8250031669610834,0.7527011922503726,0.7840909090909092,0.7213114754098361,0.6875,0.9696071163825054,48,7,22,19,mejor_numerico_challenger,data/evaluacion/reestimacion_600_c_wc_v3_v1/metricas.json,wc_mas_600
TF-IDF legado,legado_v2_793,0.935687263556116,0.8199279654489144,0.7435283118097353,0.7898089171974523,0.6972477064220184,0.7450980392156863,0.9727272727272728,51,15,12,24,ganador_controlado,data/auditoria/recepcion_beto_v1/auditoria.json,comparacion.condiciones.tfidf.conjunto
BETO,legado_v2_793,0.9167717528373266,0.7434116394737186,0.6306595365418894,0.7515151515151515,0.5098039215686274,0.5098039215686274,0.9689158453373768,66,25,14,27,rechazado_controlado,data/auditoria/recepcion_beto_v1/auditoria.json,comparacion.condiciones.beto.conjunto
